,ejn_text,text,text_length,audio_length
1249,회오리 2번공격 &gt; 가로축 지나가기 &gt; 연달아서 불길 후폭풍,회오리 2번공격 &지티; 가로축 지나가기 &지티; 연달아가꼬 불길 후폭풍풍.,42,155648.0
1250,감사하다 또롱 태어나줘서 언젠가 또롱 된다 머찐 또롱 아니 이미 멋찌다,감사하다꼬 또롱 태어나줘가 은젠가 또롱 된다 머찐 또롱 아니 이미 멋찌다.,41,118016.0
1251,탑봇미드라인이 정글 업고 비비네 정글 바꼈으면 15분 억제기타워나갔을듯,탑봇미드라인이 정글 업고 비비네 정글 바꼈으면 15분 억제기타워나갔데이.,40,157696.0
1252,텍갓 프라임 다우신 멋진 플레이였습니다. 너무 멋져서 눈물이 다 나네요,텍갓 프라임 다우신 멋진 플레이였습니더. 윽수로 멋져가 눈물이 다 나네예.,41,110080.0
1253,어우 오늘 매운 방송ㅋㅋㅋ근데 이 템포로 하시다가 오늘 밤새시겠어욬ㅋㅋ,어우 오늘 매운 방송ㅋㅋㅋ근데 이 템포로 하시다가 오늘 밤새시겠어욬ㅋㅋ.,40,777216.0
1254,얍얍님 그냥 적당히 200%만하세요 320%는 운영자체가 어렵습니다 엌,얍얍님 그냥 즉당히 200프로만하이소 320프로는 운영자체가 어렵습니데이 엌.,43,164352.0
1255,이걸로 케잌 사가자 그럼 ~ ~  남으면 헬렝님 집에 노코 먹음되죠 !,이걸로 케잌 사가자 그럼 ~ ~  남으면 헬렝님 집에 노코 먹음되죠 !,39,105472.0
1256,"우리아재가 참 재미있고 좋은데, 왜 컨셉을 저렇게 잡았을까 가끔 고민됨","우리아재가 참 재미있고 좋은데, 왜 컨셉을 저았을까 간간이 고민됨.",37,103168.0
1257,근데 왜 작용 반작용 귀신 같이 써서 자꾸 바닥 보러 가는건지 설명좀.,근데 왜 작용 반작용 귀신 같이 써서 자꾸 바닥 보러 가는건지 설명좀.,39,106752.0
1258,유사 산타's Pick 열심히 방송하시는 여러분을 응원합니다 번창하세요,"유사 산타""에스 픽 열심히 방송하시는 여러분을 응원합니더 번창하이소.",38,116224.0
1259,"신디형님, 돈되는거 다해야 한다니 소소하지만 이거받고 살아만 계셔주세요","신디형님, 돈되는거 다해야 한다니 소소하지만 이거받고 살아만 계이소.",38,124416.0
1260,미국에서 모르는 형들이 딸기우유 사준다고 따라가지 마세요 알았지? 찡긋,미국에서 모르는 형들이 딸기우유 사준다고 따라가지 마이소 알았제?  찡긋긋.,42,129792.0
1261,여러분 조심하세요 제 추측상 4단계는 이미 진즉에 진입한 것 같습니다.,여러분 조심하이소 제 추측상 4단계는 이미 진즉에 진입한 것 같십니더.,39,130816.0
1262,ㅋㅋ. ㅋㅋㅋ. ㅋㅋ루ㅋㅋ 안해! 구에에엑. 쥬기시오. ㅋㅋ. ㅋㅋㅋ.,ㅋㅋ. ㅋㅋㅋ. ㅋㅋ. ㅋㅋㅋ. ㅋㅋ루ㅋㅋ 안해! 구에엑. 쥬기시오. ㅋㅋ ㅋㅋ.,45,194048.0
1263,한국인은 원래 2번은 튕겨야한다는 말이있어 역시 옛조상말에 틀린말이없네,한국인은 원래 2번은 튕겨야한다는 말이있어 역시 옛조상말에 틀린말이없네.,40,130816.0
1264,초밥에 초밥 먹고 쌀밥에 쌀밥 먹고 흰밥에 흰밥 먹고 쉰밥에 쉰밥 먹고,초밥에 초밥 묵고 초밥에 초밥 먹고 쌀밥에 쌀밥 묵고 초밥에 초밥 먹고 쌀밥에 쌀밥 먹고 흰밥에 흰밥 묵고 초밥에 초밥 먹고 쌀밥에 쌀밥 먹고 흰밥 묵고 쉰밥에 쉰밥 묵고 묵고.,99,332032.0
1265,자기. 전에 마지막. 으로. 인사드리고 갑니다. 안녕히주무세요. 내꿍꼬,자기. 전에 마지막. 으로가 인사드리고 갑니더. 안녕히주무이소.  내꿍꼬.,41,130816.0
1266,형 여기서 잘하면 안돼. 빨리 렉걸린척하면서 죽어 그래야 투컴 맞추잖아,행님아 여서 잘하믄 안된다. 빨리 렉걸린척하면서 죽어 그래야 투컴 맞추잖아.,42,137728.0
1267,형 솔직히 말해봐....레바한테 물든거지? 원래 정상인이지? 앙기모띠?,행님아 솔직히 말해봐.레바한테 물든거제? 원래 정상인이제? 앙기모띠?,38,156672.0
1268,이방 애청자는 아니지만 흐앙님과 함께 한다니 특별히 구독해드리겠읍니다.,이방 애청자는 아이지만 흐앙님과 같이 한다니 특별히 구독해드리겠읍니더.,39,123904.0
1269,괜찮아요 화면 나오는것중에 책상하고 의자 빼곤 다 먹어도 괜찮은겁니다.,괜찮아예 화면 나오는것중에 책상하고 의자 빼곤 다 무도 개안은겁니더.,38,108288.0
1270,작은 아씨들을 너무 좋아하시나봐요 아씨 너무 많이 찾으시네요 아이고난!,작은 아씨들을 너무 좋아하시나봐예 아씨 너무 마이 찾으시네예!,34,93184.0
1271,근데 이거 마지막 충전금임 ㄹㅇ 다음달부터 슈퍼백수라서 돈 숨겨놔야해요,근데 이거 마지막 충전금임 ㄹㅇ 다음달부터 슈퍼백수라스 돈 숨겨놔야합니데이.,42,128768.0
1272,"소니쇼 파워볼 당첨되면 할일 : 창세기전 부활, 씝덕클럽, 2080ti","소니쇼 파워볼 당첨되믄 할일 나누기 창세기전 부활, 씝덕클럽, 20800엠.",42,149760.0
1273,앞비젼 뒷점멸 한두번본거 아니잖아 왜그래 브실골플 한두번잇는거 아니잖아,앞비젼 뒷점멸 한두번본거 아니다이가 앞비젼 뒷점멸 한두번본거 아니다이가 와그래 브실골플 한두번잇는거 아이다이가.,62,207616.0
1274,같이 가자였는데 사실대로 말하면 또 술먹고 엉덩이 때릴까봐 말을 바꾼것,같이 가자였는데 사실대로 말하믄 또 술먹고 궁디릴까바 말을 바꾼것.,37,128000.0
1275,새로운 딸기분들 환영합니다 사실 제가 어딸단 쫄따구지만 홍보대사 입니다,새로운 딸기분들 환영합니데이 사실 제가 어딸단 쫄따구지만 홍보대사 입니데이.,42,128000.0
1276,3킬 달성시 3만원 미션 고고고 이기든 지든 3킬 하고 정신 승리합시다,3킬 달성시 3만원 미션 고고고 이기든 지든 3킬 하고 정신 승리합시데이.,41,124160.0
1277,룩변이나 업적 다 제치고 보는 재미만으로도 몇번이고 올 가치가 있네요~,룩변이나 업적 다 제치고 보는 재미만으로도 몇번이고 올 가치가 있네예~.,40,121088.0
1278,아니...왜 내 최고의 딜링 스킬이 힐링 스킬로 쓰이고 있는거지...?,아니. 딜링 스킬이 힐링 스킬로 쓰이고 있는거제.,27,76544.0
1279,김도가 깨는건 바라는 바이지만 30시간정도만 더 해주고 깨줫으면 좋겠어,김도가 깨는건 바라는 바이지만 30시간정도만 더 해주고 깨줫으면 좋겠노.,40,130816.0
1280,네 반짝이는게 보이네요 이모의 얼굴이 빛이 나요 헤헤 내가 미쳐가는구나,네 반짝이는게 보이네예 이모의 얼굴이 빛이 납니더 헤헤 내가 미쳐가는구나.,41,130560.0
1281,다 필요없고 돼지국밥이랑 대구뽈찜만 먹고가도 부산음식 먹었다고 할수있다,다 필요없고 돼지국밥이랑 대구뽈찜만 먹고가도 부산음식 먹었다고 할수있다.,40,128000.0
1282,좀하 오늘 턱이 왜그래? 혹시 게임하다 킹받아서 턱으로 키보드 뽀갰어?,좀하 오늘 턱이 왜그래? 혹시 게임하다 킹받아서 턱으로 키보드 뽀갰어?,39,104960.0
1283,후즈님 오늘은 뭐 재미난꿈 없었어요? 저는 오늘 죽는꿈꿔서 후덜덜했는데,후즈님 오늘은 뭐 재미난꿈 없었어예? 내는 오늘 죽는꿈꿔서 후덜덜했는디.,40,122368.0
1284,떡락이 있어야 인생의 교훈도 얻는 갓겜이 될텐데 너무 혜자라 개똥겜이네,떡락이 있어야 인생 교훈도 얻는 갓겜이 될텐데 너무 혜자라 개똥겜이네.,39,108544.0
1285,나초오빠 사랑해♡ 나는 오빠가 반반에게 좋은 양분이 될 거라고 믿었어♡,나초오빠 사랑해♡ 나는 오빠가 반반에게 좋은 양분이 될 거라고 믿었어♡.,40,
1286,씨벌 충전내역 보니까 1월달에만 91만원 도네했다 물론 새한텐 안했다구,씨벌 충전내역 보이까 1월달에만 91만원 도네했다 물론 새 새한텐 안했다구.,42,153600.0
1287,아 개못하는 멜님도 커엽고 밀당하는 코짱도 커엽다 미쳤다 오늘 방소응ㄴ,아 개못하는 멜님도 커엽고 밀당하는 코짱도 커엽다 미쳤다 오늘 방소응ㄴ.,40,160256.0
1288,형 나 낼 복귀라서 앞으로 잘 못보겠지만 형 항상 응원할게 형 파이팅!,행님아 내 낼 복귀라스 앞으로 잘 몬보겄지먼 행님 항상 응원할게 형 파이팅!,42,138752.0
1289,내가 트위치스트리머 문월이다~! 팔로워 부탁드려요!~@ 라고 외쳐주세요,내가 트위치스트리머 문월이다~! 팔로워 부탁드려요!~고팽이 라고 외쳐주세요.,42,133376.0
1290,아 아니다 이벤트 당첨됬다 구라치고 충전하는 모습만 안보여주면 되는구나,아 아니데이 이벤트 당첨됬다 구라치고 충전하는 모습만 안보여주면 되는구나.,41,123904.0
1291,어딜 보시는 거죠? 후훗 크롬에는 트위치 광고스킵 플러그인이 있답니다.,어딜 보시는 거죠? 후훗 크롬에는 트위치 광고스킵 플러그인이 있답니다.,39,114432.0
1292,모모님 집가셔서 혹시나 노루 빵디 만지면서 하시면 안되요 그거 냥희롱임,모모님 집가셔서 혹시나 노루 빵디 만지면서 하시믄 안되예 그거 냥롱임.,39,136704.0
1293,화장실 간 사이 내 도네 씹혀서 다시 보낸다. 12월에 봅시다 푸줌마.,화장실 간 사이 내 도네 씹히가 다시 보낸다. 12월에 보입시더 푸줌마.,40,108544.0
1294,유우양의 목소리는 은쟁반을 구르는 옥구슬 소리같아요.. 찬양합니다 크앙,유우양의 목소리는 은쟁반을 구르는 옥구슬 소리같아예. 찬양합니더 크앙.,39,125440.0
1295,콘캇치 콘캇치 나 발음 좋아! 어구뤠 어구뤠 나 발음 좋단말이야 어구뤠,콘캇치 콘캇치 나 발음 좋아! 어구뤠 콘캇치 콘캇치 나 발음 좋아! 어구뤠 어구뤠 콘캇치 콘캇치 나 발음 좋아! 어구뤠 어구뤠 나 발음 좋단말이야 어구 어구뤠.,89,284928.0
1296,미션을 취소했습니다. &lt;사람 상대로 2타 상단 앉고 띄우기&gt;,미션을 취소했십니더. &엘티티;사람 상대로 2타 상단 앉고 띄우기&지티;.,41,124416.0
1297,풍                                     덩,풍 덩.,4,14336.0
1298,외계인들도 머리가 없는걸 보면 외계기술로도 탈모는 극복하지 못한듯 하다,외계인들도 머리가 없는걸 보면 외계기술로도 탈모는 극복하지 못한듯 하다.,40,116736.0
1299,1시간 50분 800트라이면.... 8.25초마다 죽으시면 가능합니다.,1시간 50분 800트라이면. 8.25초마다 죽으시면 됩니더.,34,102144.0
1300,교수님 롤 한판 햇는데 소나가 좋습니다 끝나고 무난한 템트리 알려주세요,교수님 롤 한판 햇는디 소나가 좋십니더 끝나고 무난한 템리 알리주이소.,39,107776.0
1301,창문무늬가 사람모양 같아서 뭔가 불타는 그것과도 같아보여요......,창문무늬가 사람모양 같아가 뭔가 불타는 그것과도 같아보여예.,33,105472.0
1302,와 포켓몬스터 골드 개오랜만이네요  소니쇼님 게임 많이 하셨군요 ㅋㅋ,와 포켓몬스터 골드 개오랜만이네예 소니쇼님 게임 마이 하셨네예 ㅋㅋ.,38,178944.0
1303,는 무슨 그냥 계속 떨어진다 으아아아하아하하아하하아하학아하아하아악끄헉,는 무슨 그냥 계속 떨어진다 으아아하아하아하아하아하아하아하아하아악끄헉.,39,1024000.0
1304,담원경기 상대 탑 선발 플레임 vs 너굴맨 맞추면 담방송에 5000원,담원경기 상대 탑 선발 플레임 비에에스 니굴맨 맞추면 담방송에 5000원.,41,127744.0
1305,비공개 설문조사 만들어서 루시아님이 결과보고 정하는 것도 좋을거같은데,비공개 설문조사 만들어가 루시아님이 결과보고 정하는 것도 좋을거같은데.,39,123392.0
1306,쌈님 휴가 가면 룩게더에 속보붙어서 어디방에 이십새기 발견 이난리날껄,쌈님 휴가 가믄 룩게더에 속보붙어서 어데방에 이십새기 발견 이난리날껄.,39,119552.0
1307,직업군인을 양주 싸게사는 공급책정도로만 생각하는 그녀는 도덕책....,직업군인 양주 싸게사는 공급책정도로만 생각하는 그녀는 도덕책.,34,165632.0
1308,와 불하고 얼음하고 같이 쓰는데 물 안되네 프롬 개발진들 다 문과냐?,와 불하고 얼음하고 같이 쓰는데 물 안되노 프롬 개발진들 다 문과냐?,38,116224.0
1309,팩트 : 후원 안하고 ㅋㅋㅋ도 안치는 팬치가 더 더럽다는 왁두의 생각,팩트 나누기 후원 안하고 ㅋㅋㅋ도 안치는 팬치가 더 더 더 더 왁두의 생각.,42,196352.0
1310,여태까지 버터구이오징어와 숯불구이오징어가 된 오징어들의 울분을 받아랏,여태까지 버터구오징어와 숯불구이오징어가 된 오징어들의 울분을 받아랏.,38,128256.0
1311,랠리 뛰는거보다 더 힘들어 보인다. 내가 이래서 여친을 안사귄다 ㅎㅎ,랠리 뛰는거보다 더 힘들어 보인다. 내가 이래서 여친을 안사예 ㅎㅎ.,38,100864.0
1312,안녕하세요 교수님~ 오늘 텐션 오지네요 ㅋㅋ 상대 멘탈 털어주세요 !,안녕하세요 교수님~ 오늘 텐션 오지네예 ㅋㅋ 상대 멘탈 털어주이소 !,38,1024000.0
1313,저거 만든사람 누구냐 왜 내 취향은 없냐 정보미 어딨냐 내놔라 정보미,저거 만든사람 누구냐 왜 내 취향은 없냐 정보미 저거 만든사람 누구냐 왜 내 취향은 없냐 정보미 어딨노 내놔라 정보미.,66,224000.0
1314,5000원으로 3번 충전한다고 늦음... 담거는 더 생각하고온다...,5000원 3번 충전한다꼬 늦음. 담거는 더 생각하고온다.,32,86784.0
1315,여러분 지금 이렇게 떨어지는건 저희의 작전입니다. 믿고 사시면 됩니다,여러분 지금 이래 떨어지는건 즈희 작전입니더. 믿고 사시면 됩니더.,37,102400.0
1316,이게 그 간헐적단식인가 그거냐? cs 다이어트 오지게하시네여 풉키풉키,이게 그 간헐적단식인가 그거냐? 시에스 다이어트 오지게하시네여 풉키.,38,131072.0
1317,어우 입꼬리 슬슬 올라가는거봐라 진짜 날 악성우결충으로 만들셈이냐고~,어우 입꼬리 슬슬 올라가는거봐라 진짜 날 악성우결충으로 만들셈이냐꼬.,38,113664.0
1318,방금 같이간 흑마입니다 오늘 리딩하시느라 수고하셨습니다 다음에 또뵈영,방금 같이간 흑마입니더 오늘 리딩하시느라 수고하셨십니다 다음에 또뵈영.,39,130560.0
1319,생일축하합니다 남은돈이 이것뿐이네여 난중에 더드릴꼐요 (친구비 찡긋),"생일축하합니다 남은돈이 이것뿐이네여 난중에 더드릴꼐요 , 친구비 찡긋,.",40,365568.0
1320,"형 열번 매니머치 이기면 우승 상금이야, 힘내. 그리고 야왕이랑 소년","행님아 열번 매니머치 이기면 우승 상금이다, 힘내라. 그라고 야왕이랑 소년.",42,135424.0
1321,야 솔직히 오공맘한테 그렇게 받았는데 한판더 해주는게 그렇게 힘드냐?,야 솔직히 오공맘한테 그래 받았는데 한판더 해주는게 그리 힘드노?,36,104960.0
1322,나 첫 동원훈련 갔다왔는데 어디 미사일부대로 가서 진짜 잠만 자다가옴,내 첫 동원훈련 갔다왔는디 어데 미사일부대로 가서 진짜 잠만 자다가옴.,39,123136.0
1323,웁님의 스윗함은 오늘도 완벽해????????????? ?(???*)?,웁님의 스윗함은 오늘도 완벽하나???????????????????????????????????????????????????????????????????????,88,52992.0
1324,오차피 숙제 안들어올텐데 팬메이드 게임부터 해서 민심이라도 잡으시는게,오차피 숙제 안들어올낀데 팬메이드 게임부터 해가 민심이라도 잡으시는게.,39,114688.0
1325,신청선착순으로 당첨되는것이 아니니 빠르게 하지마라고해서 개놀람....,신청선착순으로 당첨되는것이 아니니 빠르게 하지마라고해가 개놀람.,35,113408.0
1326,오늘 가기전에 이판 유툽 뽑고 가야겠네요.....음...저녁드셨나요?,오늘 가기전에 이판 유툽 뽑고 가야겠네요.....음...저녁드셨나요?,38,110336.0
1327,덕후들은 다들 수업시간에 만화책 보다가 쌤한테 뺏겨보고 그런거 아님?,덕후들은 다들 수업시간에 만화책 보다가 쌤한테 뺏겨보고 그런거 아님?,38,114944.0
1328,"요약해드리자면, 초승달이 나타나면 별로 안 나온다 이겁니다. 잘못했네",요약해드리자면 초승달이 나타나면 별로 안 나온데이. 잘못했네.,34,111616.0
1329,미루는게 잘못인건 아는데 걷기방송 다시 하겠다 이런말은 절대안하네ㅋㅋ,미루는게 잘못인건 아는데 걷기방송 다시 하겠다 이런말은 절대안하노ㅋㅋ.,39,112896.0
1330,승딸님은 화데 할때부터 무서운거 못하는거 알고있어서 더 재밋었습니다.,승딸님은 화데 할때부터 무서운거 못하는거 알고있어가꼬 더 재밋었습니더.,39,114688.0
1331,연두쿤 벙커나 터렛 근처에 일꾼 그냥 세워두면 애들이 알아서 수리해줘,연두쿤 벙커나 터렛 근처에 일꾼 그냥 세워두면 애들이 알아서 수리해도.,39,123392.0
1332,얼왕기보다 운고로팩이 더 좋아요....... 이건 진짜 리얼이에요..,얼왕기보다 운고로팩이 더 좋습니더. 이건 진짜 리얼입니더.,32,94464.0
1333,아 3천원받고 1만원 내가 하려했는데. 그럼 난 만원받고 3만원인가?,아 3천원받고 1만원 내가 하려했는데. 그라믄 난 만원받고 3만원인가?,39,124928.0
1334,미안하지만 본성도 똑같아 나 두리님 놀리는거 100에100 진심인데?,미안하지만 본성도 똑같아 내 두리님 놀리는거 100에100 진심인디?,38,119552.0
1335,내가 살면서 본 사람 중에 가장 추한 사람 1등 기안   2등 따효니,내가 살면서 본 사람 중에 젤 추한 사람 1등 기안 2등 따효노.,36,102400.0
1336,ㅂㄹ님 의 자비를 보아서 이건 애교 가드려야 한다. 3초 애교 가실?,ㅂㄹ님 의 자비를 보아가꼬 이건 애교 가드리야 한다. 3초 애교 가실?,39,101376.0
1337,바다가 보이면 오션뷰! 반지하 35평 한강뷰! 우리집은 집사 알라뷰!,바다가 보이면 오션뷰! 반지하 35평 한강뷰! 우리집은 집사 알라뷰!,38,110592.0
1338,c'ex. 그리고 쉬브럴. 그리고 미야. 그리고 호야. 그리고 암드.,"시""이엑스. 그라고 쉬브럴. 그라고 미야. 그라고 호야. 그라고 암드.",39,110848.0
1339,그러고보니 오늘 비련의 여주인공같고 이쁘네요. 본인을 소재로 소설을?,그러고보니 오늘 비련의 여주인공같고 이쁘네예. 본인을 소재로 소설을?,38,107776.0
1340,재니님만 보면 되니까 지스타에서 정수리만튀 할거에요 그럼 성덕 쌉가능,재니님만 보믄 되니까 지스타에서 정수리만튀 할거 그라모 성덕 쌉가능.,38,118272.0
1341,역전 가즈아~ 저런상황에 한번씩 나오는 역전 하는법도 보고싶어요 ㅠㅠ,역전 가즈아~ 저런상황에 한번씩 나오는 역전 하는법도 보고싶어예 ㅠㅠ.,39,117760.0
1342,"이번판 1등하면 만원, 1등 못하면 탬님이 제 계좌로 만원 입금 콜?",이번판 1등하면 만원 1등 못하면 탬님이 제 계좌로 만원 입금 콜?,37,119552.0
1343,우린 밖에 안 나가니 야생동물 위험성에 대한 동영상은 도움이 안된다거,우린 밖에 안 나가니 야생동물 위험성에 대한 동영상은 도움이 안된다거.,39,121088.0
1344,형 뚱뚱한 사람들 특징이 아침에 일어날때 숨쉬기힘들다던데 진짜인가요?,행님 뚱뚱한 사람들 특징이 아침에 일어날때 숨쉬기힘들다든데 진짜인가예?,39,142592.0
1345,사실 은행 이름중에 젤 입에 감기는건 축협이야. 추켭 추켶 춬협 츄켭,사실 은행 이름중에 젤 입에 감기는건 축협이야. 추켭 추켶 춬협  츄켭.,40,157184.0
1346,신디님 그래도 오늘은 노데스 해드렸네요 다행이다 오늘은 빠따 안맞겠다,신디님 그래도 오늘은 노데스 해드렸네예 다행이다 오늘은 빠따 안맞겠다.,39,137472.0
1347,역시 코형은 혼모노수장님이야 긍데 왜 패션퀸크리트에 패션창세기전빠야?,역시 코형은 혼모노수장님이야 긍데 왜 패션퀸크리트에 패션창세기전빠야?,38,146688.0
1348,모드리치도 pk를 넣었는데 이게 레알마드리지! HALA MADRID!,모드리치도 피케이를 넣었는데 이게 레알마드리지! 할라 마드리드!,35,101632.0
1349,이새끼 지금 도네 하나씩 터질때마다 속으로 킥킥쪼개면서 개좋아하고잇네,이새끼 지금 도네 하나씩 터질때마다 속으로 킥킥쪼개면서 개좋아하고잇노.,39,130048.0
1350,위로 올라가라니까 왜 나무를 캐고 있어 이거 마인크래프트 아니야 누나,위로 올라가라니까 와 나무를 캐고 있어 이거 마인크래프트 아이다 누나.,39,126208.0
1351,1시간 뒤에 학교간다 윾윾윾윾 큰머리형 사랑행 치토스 치킨 꿀맛 아잉,1시간 뒤에 학교간다 윾윾윾윾 큰머리형 사랑행 치스 치킨 꿀맛 아잉.,38,410880.0
1352,https://youtu.be/1oJAVJPX0YY 아줌마 천원어치요,에이치티티피에스나누기//와이오유티유티유이/1오제이에이브이제이피엑스0와이와이 아지.,45,
1353,루트님 도네하려고 충전해놓은거 막내한테 다 뿌리고 이거 남았네요 엉엉,루트님 도네할라꼬 충전해놓은거 막내한테 다 뿌리고 이거 남았네예 엉엉.,39,122112.0
1354,왜 마넌따리는 놀래킬 수 없는걸까 칵퉤 칵퉤 눼에 고차비 바보 호구마,왜 마넌따리는 놀래킬 수 없는걸까 칵퉤 칵퉤 눼에 고차비 바보 호구마.,39,124672.0
1355,이왕 이니셜 D 나왔는데 running in the 90's 도 듣자,"이왕 이니셜 디 나왔는데 룽 잉지지지 아이엔엔 더 90""에스 도 듣자.",39,118784.0
1356,아오지로만 보내지 말아주세요 ㅠㅠㅠ 아오지가는건 데바데면 족해....,아오지로만 보내지 말아주이소 ㅠㅠ 아오지가는건 데바디면 족해.,34,119296.0
1357,형 오븐 사서 곧 다가오는 와타시 벌스데이에 케이끼 하나 만들어봐라~,행님아 오븐 사서 곧 다가오는 와타시 벌스데이에 케이끼 하나 만들어봐라.,40,112896.0
1358,ㅗㅜㅑ 살벌한줄 알았는데 브금 윾쾌하네 ㅋㅋㅋ 인사좀 받아줘 세하세하,ㅗㅜㅑ 살벌한줄 알았는데 브금 윾쾌하네 ㅋㅋㅋ 인사좀 받아줘 세하세하.,39,104192.0
1359,방어도 몇 파괴한다고 수치를 주던가 죽메로 넣던가해도 갸우뚱할거같은데,방어도 몇 파괴한다꼬 수치를 주던가 죽메 넣던가해도 갸우뚱할거같은디.,38,114432.0
1360,강원랜드 말고 김도랜드 갑시다. 아 합법은 맞는데 건전은 아니다...,강원랜드 말고 김도랜드 가입시더. 아 합법은 맞는데 건전은 아니데이.,38,109056.0
1361,걱정하지마라 분명... 다시 돌아올것이다. 파산은 그 때 시키면 된다,걱정하지마라 분명. 다시 돌아올기다. 파산은 그 때 시키면 된데이.,37,117504.0
1362,지금 뽀송이 킬각보고있는중이다. 무슨 킬각이냐면 매라님 승급전 킬각요,지금 뽀송이 킬각보고있는중이다. 무슨 킬각이냐면 매라님 승급전 킬각이.,39,131584.0
1363,일하다가 월급루팡하러 트위치켜봤는데 왜 이방송이 라이브인거지? 어휴~,일하다가 월급루팡하러 트위치키봤는데 왜 이방송이 라이브인거지? 어휴~.,39,115968.0
1364,드립치고 싶은데 마땅한 드립을 모르겠다 이럴땐 잭스지 잭스잭스잭스잭스,드립치고 싶은데 마땅한 드립을 모르겠다 이럴땐 잭스지 잭스잭스잭스.,37,121344.0
1365,형 혹시 에비스 좋아하는게 설마 그거 때문은 아니지 그거. 에xxxx,행님 혹시 에비스 좋아하는게 슬마 그거 때문은 아니제. 에엑스엑스스엑시시.,41,132096.0
1366,팝님 그래도 전 1번 찍었어요 팝님 힘드실까봐 ㅎㅎ ... 앗 따가!,팝님 그래도 전 1번 찍었님 힘드실까봐 ㅎㅎㅎ. 앗 따가!,32,119552.0
1367,오른쪽 위에 있는 도네게이지는 이번 년도만 솔로냐 평생솔로이냐 입니다,오른쪽 위에 있는 도네게이지는 이번 년도만 솔로냐 평생솔로이냐 입니데이.,40,113152.0
1368,갑분 나도 달달한 신청곡 (일기같은 가사)  스무살 - 날씨가 미쳤어,"갑분 내도 달달한 신청곡 , 일기같은 가사,  스무살 빼기 날씨가 미쳤다.",41,134656.0
1369,오늘의의상은 아니면 온통 새빨간게 북쪽에 갖다놓으면 잘어울릴거같네요.,오늘의상은 아이면 온통 새빨간게 북쪽에 갖다놓으면 잘어울릴거같네예.,37,130816.0
1370,그래도 두 분 같이 프로도 달고 시청자로써 기분 굉장히 좋았어요 ㅋㅋ,그래도 두 분 같이 프로도 달고 시청자로써 기분 억수로 좋았습니더 ㅋㅋ.,40,148480.0
1371,설기언니 생일축하ㅏㅏㅏㅏㅏ 설기언니 맛있는거사주세요오ㅗㅗㅗㅗㅗㅗㅗㅗㅗ,설기언니 생일축하ㅏㅏㅏㅏㅏㅏ 설기언니 맛있는거사주이소.,30,88064.0
1372,언니 그냥 새마을운동 초록색모자쓰고 몸빼바지입어 그게 제일 이쁠것같아,언니 그냥 새마을운동 초록색모자쓰고 몸빼바지입어 그게 젤 이쁠것 같아예.,40,144384.0
1373,"와, 정말이지 빵빵터지는 게임이네요 너무 재밌어서 그만 빵터져버릴라","와, 진짜이지 빵빵터지는 게임이네예 윽수 재밌으가 고만 빵터져버릴데이.",39,128768.0
1374,형 조립은 뭔 조립이야 ㅋㅋㅋ 그냥 아까처럼 아저씨 로드킬하고 놀자,형 조립은 뭔데 놀다 ㅋㅋㅋ 그냥 아까처럼 아저씨 로드킬하고 놀자.,37,131072.0
1375,잘생기고 게임 잘하고 목소리 좋고 귀엽고 여친 없는 두로님! 화이팅,잘생기고 게임 잘하고 목소리 좋고 귀엽고 여친 없는 두로님! 화이팅.,38,131840.0
1376,내년에 개봉하는 포켓몬스터 극장판은 뮤츠의 역습 리메이크라고 한다.,내년에 개봉하는 포켓몬스터 극장은 뮤츠의 역습 리메이크라고 한다.,36,107776.0
1377,어차피 이분 간신짓해도 간신짓인지 모르시는분 아닌가요? 앗...아아,어차피 이분 간신짓해도 간신짓인지 모르시는분 아닙니꺼? 앗다.아.,36,111104.0
1378,매칭 시스템 개편 된 줄 알았는데 아직 시간 많이 걸리네요 ' ㅅ',"매칭 시스템 개편 된 줄 알았는디 아직 시간 마이 걸리네예 "" ㅅ"".",38,129024.0
1379,님 예전에도 그러다가 이상한거 나와서 7선개헌하고 오만거 다했잖아요,님 예전에도 그라다가 이상한거 나와서 7선개헌하고 오만거 다했다이가.,38,119808.0
1380,みくま　すよんぼっく　ぐりんせき　なわら　い　柴崎　景色　ずっごしっむにゃ,みくま　すよんぼっく　ぐりんせき　なわら　い　柴崎　景色　ずっごしっむにゃ.,38,
1381,오늘의 일기 : 풍월량님은 오늘도 기여워따! 이런것만 써라 구마리야,오늘의 일기 나누기 풍월량님은 오늘도 기여워따! 요런것만 써라 구마리야.,40,111104.0
1382,가을이 시작되면 폴스타트~~ 아 히오스는 들어가있을까요? 죄송합니다,가을이 시작되믄 폴스타트~~ 아 히오스는 들어가있을까예? 죄송합니더.,38,106752.0
1383,브금이 정말 편안하고 잔잔해서 좋군요...좋아요.....zzz...,브금이 진짜 편안하고 잔잔해스 좋네예.좋아요.제즈즈.,29,104448.0
1384,잘생긴 사람들이 사는섬은? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 핸섬ㅋㅋㅋㅋㅋㅋㅋㅋ,잘생긴 사람들이 사는섬은? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 핸섬ㅋㅋㅋㅋㅋㅋ.,36,82432.0
